time,tag,value
2024/03/02 07:53:00,tag1,0.959506669577661
2024/03/02 07:54:00,tag1,0.503873011480695
2024/03/02 07:54:00,tag1,0.127945908820042
2024/03/02 07:55:00,tag1,0.240073337683448
2024/03/02 07:55:00,tag1,0.251884809793285
2024/03/02 07:55:00,tag1,0.591337813809689
2024/03/02 07:56:00,tag1,0.667804926922008
2024/03/02 07:56:00,tag1,0.421931322881475
2024/03/02 07:57:00,tag1,0.39186872598277
2024/03/02 07:57:00,tag1,0.82845224152687
2024/03/02 07:57:00,tag1,0.47877802816415
2024/03/02 07:58:00,tag1,0.264173942045898
2024/03/02 07:58:00,tag1,0.931546898777803
2024/03/02 07:59:00,tag1,0.441097466215352
2024/03/02 07:59:00,tag1,0.0328031350756907
2024/03/02 07:59:00,tag1,0.562768839761552
2024/03/02 08:00:00,tag1,0.615991093842308
2024/03/02 08:00:00,tag1,0.714985459348338
2024/03/02 08:01:00,tag1,0.378933217602024
2024/03/02 08:01:00,tag1,0.898763899494323
2024/03/02 07:53:00,tag2,0.13402323997491
2024/03/02 07:54:00,tag2,0.780564570187529
2024/03/02 07:54:00,tag2,0.477665480846006
2024/03/02 07:55:00,tag2,0.922842976084817
2024/03/02 07:55:00,tag2,0.721904799603638
2024/03/02 07:55:00,tag2,0.0679769791018342
2024/03/02 07:56:00,tag2,0.922048005606614
2024/03/02 07:56:00,tag2,0.493819255983808
2024/03/02 07:57:00,tag2,0.743041675501411
2024/03/02 07:57:00,tag2,0.61440849954093
2024/03/02 07:57:00,tag2,0.960893638521111
2024/03/02 07:58:00,tag2,0.829404333958447
2024/03/02 07:58:00,tag2,0.903130593139898
2024/03/02 07:59:00,tag2,0.326510896213021
2024/03/02 07:59:00,tag2,0.164527083752631
2024/03/02 07:59:00,tag2,0.160021788220862
2024/03/02 08:00:00,tag2,0.499141487820921
2024/03/02 08:00:00,tag2,0.527239502835679
2024/03/02 08:01:00,tag2,0.0852967818714977
2024/03/02 08:01:00,tag2,0.531910444480815
2024/03/02 07:53:00,tag3,0.725336573873206
2024/03/02 07:54:00,tag3,0.231297457798543
2024/03/02 07:54:00,tag3,0.166618787130182
2024/03/02 07:55:00,tag3,0.500694758562708
2024/03/02 07:55:00,tag3,0.154188962905879
2024/03/02 07:55:00,tag3,0.592546396107385
2024/03/02 07:56:00,tag3,0.2431451889339
2024/03/02 07:56:00,tag3,0.542318557393145
2024/03/02 07:57:00,tag3,0.0462510113871852
2024/03/02 07:57:00,tag3,0.23799343065628
2024/03/02 07:57:00,tag3,0.486812352547092
2024/03/02 07:58:00,tag3,0.0819302152329273
2024/03/02 07:58:00,tag3,0.696979559017904
2024/03/02 07:59:00,tag3,0.58111532537678
2024/03/02 07:59:00,tag3,0.565176207209201
2024/03/02 07:59:00,tag3,0.536957775435825
2024/03/02 08:00:00,tag3,0.140172394434153
2024/03/02 08:00:00,tag3,0.607646349386215
2024/03/02 08:01:00,tag3,0.964005941484954
2024/03/02 08:01:00,tag3,0.141749565464872
